product_name,interest_rate,minimum_income_required,minimum_credit_score_needed,amount,minimum_age
MyShubhLife,10.25%,null,720+,null,21 years
HDFC Bank Personal Loan,10.85%,null,720+,Up to ₹40L,21 years
IndusInd Bank Personal Loan,10.49%,null,720+,Up to ₹50L,21 years
TurboLoan powered by Chola,10.25%,null,720+,₹1L,21 years
MyShubhLife,24.00%,null,550+,₹75K,21 years
Tata Capital Personal Loan,11.99%,null,720+,Up to ₹35L,21 years
HOME CREDIT,19.20%,null,600+,Up to ₹5L,21 years
Kotak Mahindra Bank Personal Loan,10.99%,null,720+,Up to ₹40L,21 years
Ujjivan Small Finance Bank,11.49%,null,720+,Up to ₹30L,21 years
InCred Personal Loan,13.99%,null,650+,₹50K,21 years
Edelweiss Salaried Personal Loan,25.00%,null,550+,Up to ₹20L,21 years
Standard Chartered Bank,11.49%,null,720+,₹1L,21 years
Yes Bank Personal Loan,11.25%,null,720+,Up to ₹40L,21 years
HDBFS Personal Loan,19.10%,null,600+,Up to ₹20L,21 years
Aditya Birla Capital Personal Loan,10.99%,null,720+,Up to ₹50L,21 years
India Infoline Finance Ltd,12.75%,null,650+,Up to ₹5L,21 years
IDFC First Bank Personal Loan,10.99%,null,720+,Up to ₹5L,21 years
Yes Bank Personal Loan,10.85%,null,720+,null,21 years
HDBFS Personal Loan,10.60%,null,720+,null,21 years
